id,sales
3013953,3045.274658203125
3013954,0.0
3013955,17.847047805786133
3013956,3.327690362930298
3013957,0.0
3013958,10.419214248657227
3013959,1365.986328125
3013960,0.6787909269332886
3013961,398.0931091308594
3013962,12.950902938842773
3013963,399.2940673828125
3013964,259.5048828125
3013965,78.51361846923828
3013966,80.00485229492188
3013967,77.5409164428711
3013968,1315.8199462890625
3013969,18.66459846496582
3013970,1.16719388961792
3013971,45.01750564575195
3013972,22.78810691833496
3013973,2.1616995334625244
3013974,86.64008331298828
3013975,2.0357353687286377
3013976,0.633447527885437
3013977,6.778719902038574
3013978,81.33089447021484
3013979,3.72137188911438
3013980,283.15057373046875
3013981,157.69808959960938
3013982,2.754230260848999
3013983,6.635214328765869
3013984,173.2783660888672
3013985,33.527976989746094
3013986,1593.327392578125
3013987,0.0
3013988,15.091858863830566
3013989,28.20216178894043
3013990,20.729028701782227
3013991,45.865726470947266
3013992,3793.3642578125
3013993,14.583930969238281
3013994,970.5499267578125
3013995,29.36787986755371
3013996,839.7200317382812
3013997,1273.5501708984375
3013998,353.23785400390625
3013999,221.4744110107422
3014000,118.03073120117188
3014001,3738.569580078125
3014002,28.441312789916992
3014003,6.793215274810791
3014004,62.46318054199219
3014005,99.55284881591797
3014006,11.708135604858398
3014007,264.8402404785156
3014008,26.91019630432129
3014009,121.23313903808594
3014010,24.216039657592773
3014011,312.8007507324219
3014012,21.513059616088867
3014013,273.2132568359375
3014014,322.8956604003906
3014015,27.628694534301758
3014016,25.752153396606445
3014017,443.0673522949219
3014018,83.95858001708984
3014019,4832.130859375
3014020,17.62455177307129
3014021,27.44692039489746
3014022,26.780664443969727
3014023,19.307546615600586
3014024,10.340028762817383
3014025,4396.310546875
3014026,11.738794326782227
3014027,664.7694091796875
3014028,27.202375411987305
3014029,1410.0882568359375
3014030,1506.5870361328125
3014031,377.8896179199219
3014032,248.1951904296875
3014033,56.83807373046875
3014034,5536.7841796875
3014035,23.627412796020508
3014036,5.371700763702393
3014037,52.965694427490234
3014038,21.96498680114746
3014039,10.286636352539062
3014040,282.99609375
3014041,25.48872184753418
3014042,29.5069637298584
3014043,22.794572830200195
3014044,199.75430297851562
3014045,20.091569900512695
3014046,205.543701171875
3014047,346.830078125
3014048,26.20720863342285
3014049,23.6510066986084
3014050,282.1691589355469
3014051,58.27466583251953
3014052,1470.70166015625
3014053,16.203081130981445
3014054,26.025442123413086
3014055,15.039801597595215
3014056,14.595479011535645
3014057,52.24070739746094
3014058,3971.4267578125
3014059,9.29280948638916
3014060,668.0747680664062
3014061,23.23008918762207
3014062,1218.7855224609375
3014063,1531.2803955078125
3014064,323.8674621582031
3014065,202.72364807128906
3014066,53.42628479003906
3014067,4190.64794921875
3014068,31.576635360717773
3014069,23.766786575317383
3014070,65.52497100830078
3014071,89.57633972167969
3014072,24.06907844543457
3014073,311.98052978515625
3014074,13.89716625213623
3014075,17.766069412231445
3014076,19.192243576049805
3014077,226.45986938476562
3014078,19.783803939819336
3014079,104.13358306884766
3014080,295.9128723144531
3014081,16.27522850036621
3014082,15.75917911529541
3014083,169.28802490234375
3014084,49.92644500732422
3014085,940.3938598632812
3014086,23.630441665649414
3014087,20.454126358032227
3014088,14.201952934265137
3014089,3.9727237224578857
3014090,16.825105667114258
3014091,9052.359375
3014092,7.877639293670654
3014093,1497.787841796875
3014094,49.179161071777344
3014095,1853.5445556640625
3014096,2275.531005859375
3014097,311.7039794921875
3014098,508.53265380859375
3014099,345.5287780761719
3014100,7867.6640625
3014101,74.67717742919922
3014102,11.436097145080566
3014103,21.976951599121094
3014104,123.34684753417969
3014105,7.295933723449707
3014106,490.2796936035156
3014107,50.228633880615234
3014108,128.6053924560547
3014109,39.484649658203125
3014110,374.806884765625
3014111,30.781177520751953
3014112,719.6241455078125
3014113,727.7845458984375
3014114,27.456844329833984
3014115,42.187408447265625
3014116,1158.1517333984375
3014117,282.0467834472656
3014118,11428.85546875
3014119,4.764749050140381
3014120,76.93408966064453
3014121,9.43285083770752
3014122,8.988507270812988
3014123,12.252114295959473
3014124,2220.357666015625
3014125,7.471112251281738
3014126,197.7140350341797
3014127,18.659738540649414
3014128,535.063232421875
3014129,882.7166137695312
3014130,139.82728576660156
3014131,149.32106018066406
3014132,64.76820373535156
3014133,2100.551025390625
3014134,23.589879989624023
3014135,17.406503677368164
3014136,0.0
3014137,23.5757999420166
3014138,15.86689281463623
3014139,136.8463592529297
3014140,8.290183067321777
3014141,12.159113883972168
3014142,13.585295677185059
3014143,77.59049987792969
3014144,14.176844596862793
3014145,80.91171264648438
3014146,159.03189086914062
3014147,10.6682710647583
3014148,14.317038536071777
3014149,131.469970703125
3014150,39.540863037109375
3014151,395.9512939453125
3014152,18.0234432220459
3014153,16.414125442504883
3014154,15.715557098388672
3014155,15.271220207214355
3014156,16.9927921295166
3014157,3804.340576171875
3014158,8.627163887023926
3014159,473.87445068359375
3014160,21.44013023376465
3014161,1550.8466796875
3014162,1354.9100341796875
3014163,302.8143310546875
3014164,286.9457702636719
3014165,61.4953498840332
3014166,4635.76171875
3014167,15.750575065612793
3014168,7.0670270919799805
3014169,53.70332336425781
3014170,86.97325134277344
3014171,6.267673969268799
3014172,322.1996154785156
3014173,14.572916984558105
3014174,18.441831588745117
3014175,17.89930534362793
3014176,127.1945571899414
3014177,17.11765480041504
3014178,309.3804016113281
3014179,316.4944152832031
3014180,16.95096778869629
3014181,14.945191383361816
3014182,137.15032958984375
3014183,62.45963668823242
3014184,991.5565185546875
3014185,7.106778144836426
3014186,17.955835342407227
3014187,8.98534870147705
3014188,8.541029930114746
3014189,10.262602806091309
3014190,1637.5831298828125
3014191,9.365925788879395
3014192,148.56016540527344
3014193,14.70992374420166
3014194,833.7666625976562
3014195,776.4909057617188
3014196,156.81381225585938
3014197,167.46311950683594
3014198,53.70088577270508
3014199,1772.5697021484375
3014200,23.260652542114258
3014201,10.035815238952637
3014202,38.35711669921875
3014203,23.8464412689209
3014204,9.0571870803833
3014205,112.81604766845703
3014206,9.714644432067871
3014207,11.711634635925293
3014208,11.169119834899902
3014209,68.84696960449219
3014210,10.38747501373291
3014211,106.05628204345703
3014212,109.4061050415039
3014213,10.22078800201416
3014214,14.994696617126465
3014215,106.77869415283203
3014216,29.760934829711914
3014217,34.805686950683594
3014218,15.497638702392578
3014219,15.645078659057617
3014220,10.92857837677002
3014221,10.484230995178223
3014222,11.771109580993652
3014223,2476.318359375
3014224,6.936883449554443
3014225,379.2921447753906
3014226,14.747334480285645
3014227,948.437744140625
3014228,961.0745849609375
3014229,245.3453369140625
3014230,181.97317504882812
3014231,55.64411163330078
3014232,2873.041015625
3014233,18.024816513061523
3014234,11.979016304016113
3014235,39.53031539916992
3014236,54.79220962524414
3014237,11.000382423400879
3014238,256.9843444824219
3014239,11.65783405303955
3014240,13.654818534851074
3014241,11.957497596740723
3014242,88.17546081542969
3014243,12.160523414611816
3014244,229.96337890625
3014245,266.3487548828125
3014246,12.16397762298584
3014247,12.563956260681152
3014248,212.3590545654297
3014249,30.997682571411133
3014250,968.8003540039062
3014251,7.002640724182129
3014252,17.588254928588867
3014253,10.381075859069824
3014254,9.936747550964355
3014255,14.192671775817871
3014256,3141.687744140625
3014257,6.389389991760254
3014258,729.2514038085938
3014259,14.199862480163574
3014260,988.5067749023438
3014261,1414.82080078125
3014262,254.38185119628906
3014263,163.16775512695312
3014264,85.2160415649414
3014265,4162.529296875
3014266,16.403657913208008
3014267,11.431519508361816
3014268,49.131263732910156
3014269,61.68278503417969
3014270,10.452910423278809
3014271,222.56982421875
3014272,11.110344886779785
3014273,15.014619827270508
3014274,11.410019874572754
3014275,111.60247039794922
3014276,11.613045692443848
3014277,193.68011474609375
3014278,330.8251953125
3014279,11.616484642028809
3014280,12.016480445861816
3014281,133.09634399414062
3014282,29.740270614624023
3014283,244.30043029785156
3014284,6.455153465270996
3014285,17.154909133911133
3014286,6.553030014038086
3014287,6.108717441558838
3014288,7.395594596862793
3014289,2201.527587890625
3014290,2.5613505840301514
3014291,148.94322204589844
3014292,0.0
3014293,679.4375610351562
3014294,805.2135009765625
3014295,132.5950164794922
3014296,158.6608428955078
3014297,70.1841812133789
3014298,2190.360107421875
3014299,19.730270385742188
3014300,7.6035027503967285
3014301,32.8542366027832
3014302,23.994525909423828
3014303,6.624866962432861
3014304,111.19615173339844
3014305,7.282313346862793
3014306,11.186599731445312
3014307,10.458065032958984
3014308,39.153690338134766
3014309,7.785005569458008
3014310,189.85205078125
3014311,163.45962524414062
3014312,7.788457870483398
3014313,8.188425064086914
3014314,90.5529556274414
3014315,33.91355895996094
3014316,233.6827850341797
3014317,10.493066787719727
3014318,13.311084747314453
3014319,16.674789428710938
3014320,17.53342056274414
3014321,18.820301055908203
3014322,4081.5810546875
3014323,13.986090660095215
3014324,613.17138671875
3014325,20.870689392089844
3014326,1201.1251220703125
3014327,1262.7923583984375
3014328,257.87353515625
3014329,155.081298828125
3014330,93.94937896728516
3014331,4085.298828125
3014332,28.880897521972656
3014333,19.0281982421875
3014334,32.94657897949219
3014335,31.405624389648438
3014336,18.049583435058594
3014337,291.3856506347656
3014338,18.70703125
3014339,27.909038543701172
3014340,16.27429962158203
3014341,102.6912841796875
3014342,19.209712982177734
3014343,201.27674865722656
3014344,301.839599609375
3014345,19.213150024414062
3014346,19.613143920898438
3014347,127.32567596435547
3014348,57.33933639526367
3014349,1027.841064453125
3014350,12.122733116149902
3014351,24.73576545715332
3014352,0.0
3014353,0.0
3014354,27.153409957885742
3014355,3721.7275390625
3014356,0.0
3014357,849.5846557617188
3014358,3.2020413875579834
3014359,1021.0333862304688
3014360,1025.7353515625
3014361,230.5450439453125
3014362,130.0325927734375
3014363,119.31819152832031
3014364,3455.244873046875
3014365,25.68874740600586
3014366,0.0
3014367,17.52362823486328
3014368,30.8027286529541
3014369,0.0
3014370,289.47576904296875
3014371,6.329840660095215
3014372,93.80339813232422
3014373,0.0
3014374,185.61688232421875
3014375,0.0
3014376,242.6584014892578
3014377,319.94659423828125
3014378,0.0
3014379,0.0
3014380,235.32232666015625
3014381,66.8131332397461
3014382,4419.712890625
3014383,0.0
3014384,7.240827560424805
3014385,2.2580206394195557
3014386,0.0
3014387,26.65091896057129
3014388,3340.509033203125
3014389,0.0
3014390,735.996337890625
3014391,6.925914764404297
3014392,1058.085205078125
3014393,906.360107421875
3014394,282.93182373046875
3014395,127.52806854248047
3014396,127.70983123779297
3014397,3681.746826171875
3014398,20.649097442626953
3014399,0.0
3014400,29.863298416137695
3014401,63.94602966308594
3014402,0.0
3014403,366.9469299316406
3014404,10.83867073059082
3014405,61.20002365112305
3014406,1.4617539644241333
3014407,183.9224395751953
3014408,0.0
3014409,244.6947021484375
3014410,439.6544494628906
3014411,3.0080878734588623
3014412,31.731689453125
3014413,159.54000854492188
3014414,71.32196807861328
3014415,3819.30322265625
3014416,0.0
3014417,11.749635696411133
3014418,9.09001350402832
3014419,1.8367187976837158
3014420,19.399200439453125
3014421,4369.3037109375
3014422,3.0090372562408447
3014423,898.0166015625
3014424,13.75786018371582
3014425,1778.5584716796875
3014426,1432.347412109375
3014427,329.4059753417969
3014428,375.85369873046875
3014429,59.56553649902344
3014430,5320.35302734375
3014431,27.481000900268555
3014432,0.626130223274231
3014433,29.841028213500977
3014434,69.5668716430664
3014435,0.0
3014436,444.76751708984375
3014437,11.216651916503906
3014438,17.261613845825195
3014439,22.53445053100586
3014440,130.6789093017578
3014441,4.098015308380127
3014442,322.695556640625
3014443,426.79913330078125
3014444,9.840080261230469
3014445,10.989181518554688
3014446,248.32472229003906
3014447,50.37596130371094
3014448,1450.285888671875
3014449,88.07443237304688
3014450,18.581592559814453
3014451,0.0
3014452,0.0
3014453,28.86240577697754
3014454,3305.0732421875
3014455,0.0
3014456,542.1064453125
3014457,8.379145622253418
3014458,890.0659790039062
3014459,925.749755859375
3014460,279.61505126953125
3014461,165.50831604003906
3014462,115.85498046875
3014463,2983.596435546875
3014464,25.948169708251953
3014465,0.084426648914814
3014466,38.94095230102539
3014467,51.45238494873047
3014468,0.0
3014469,269.1619567871094
3014470,18.200931549072266
3014471,68.99687957763672
3014472,3.529066324234009
3014473,112.25102996826172
3014474,4.25464391708374
3014475,336.47808837890625
3014476,320.3310546875
3014477,4.803877353668213
3014478,6.998636245727539
3014479,429.3309631347656
3014480,73.60079956054688
3014481,3887.80908203125
3014482,0.0
3014483,35.26204299926758
3014484,15.276158332824707
3014485,8.022906303405762
3014486,15.064335823059082
3014487,5094.61767578125
3014488,11.459364891052246
3014489,615.7579345703125
3014490,19.944032669067383
3014491,1869.9930419921875
3014492,1896.7686767578125
3014493,350.886474609375
3014494,195.98272705078125
3014495,95.6076431274414
3014496,5682.40966796875
3014497,29.07075309753418
3014498,18.949995040893555
3014499,43.879154205322266
3014500,55.2678108215332
3014501,17.272356033325195
3014502,467.20623779296875
3014503,17.402833938598633
3014504,23.44777488708496
3014505,17.3807315826416
3014506,109.22589874267578
3014507,15.62233829498291
3014508,221.11715698242188
3014509,425.0039367675781
3014510,16.026243209838867
3014511,17.175329208374023
3014512,176.54945373535156
3014513,51.82951736450195
3014514,928.2575073242188
3014515,15.14660358428955
3014516,24.614356994628906
3014517,27.670148849487305
3014518,23.917593002319336
3014519,88.5413818359375
3014520,3601.208984375
3014521,23.85332679748535
3014522,745.9280395507812
3014523,32.33802795410156
3014524,1047.3192138671875
3014525,937.1383666992188
3014526,357.9720764160156
3014527,163.758544921875
3014528,157.8538818359375
3014529,3828.928466796875
3014530,49.286102294921875
3014531,31.34398078918457
3014532,48.90122604370117
3014533,41.801658630371094
3014534,29.666322708129883
3014535,327.17010498046875
3014536,29.796796798706055
3014537,144.53810119628906
3014538,29.774686813354492
3014539,191.57254028320312
3014540,27.3510799407959
3014541,200.6667938232422
3014542,467.9885559082031
3014543,28.420228958129883
3014544,29.569292068481445
3014545,189.6060791015625
3014546,70.40734100341797
3014547,3745.76513671875
3014548,25.17830467224121
3014549,38.395389556884766
3014550,43.32393264770508
3014551,33.47975540161133
3014552,93.9217300415039
3014553,3985.22509765625
3014554,35.994754791259766
3014555,820.996337890625
3014556,47.26645278930664
3014557,871.0270385742188
3014558,1101.3543701171875
3014559,340.2765808105469
3014560,143.46875
3014561,100.136962890625
3014562,3210.067626953125
3014563,64.33216094970703
3014564,39.0222053527832
3014565,51.8470344543457
3014566,114.2807388305664
3014567,35.43989944458008
3014568,350.51019287109375
3014569,53.34917068481445
3014570,201.84799194335938
3014571,183.49920654296875
3014572,293.47369384765625
3014573,45.49069595336914
3014574,183.3182830810547
3014575,395.4466857910156
3014576,44.527889251708984
3014577,44.64744186401367
3014578,171.82843017578125
3014579,75.67310333251953
3014580,4153.796875
3014581,36.2243766784668
3014582,58.027103424072266
3014583,15.434568405151367
3014584,5.59049654006958
3014585,29.910850524902344
3014586,5698.14111328125
3014587,6.078190326690674
3014588,685.6807250976562
3014589,21.288442611694336
3014590,1385.536376953125
3014591,1401.59912109375
3014592,369.8685607910156
3014593,221.29229736328125
3014594,67.0335693359375
3014595,4682.34326171875
3014596,30.15721321105957
3014597,11.132919311523438
3014598,49.376155853271484
3014599,63.078880310058594
3014600,8.559748649597168
3014601,290.48455810546875
3014602,18.001649856567383
3014603,26.63991355895996
3014604,14.820964813232422
3014605,188.87464904785156
3014606,16.809988021850586
3014607,179.51522827148438
3014608,340.4461364746094
3014609,16.63852882385254
3014610,16.600587844848633
3014611,191.63002014160156
3014612,68.46063232421875
3014613,979.95556640625
3014614,16.219768524169922
3014615,23.29314422607422
3014616,11.50666618347168
3014617,0.0
3014618,43.25783157348633
3014619,11133.3828125
3014620,0.0
3014621,1954.372314453125
3014622,27.610074996948242
3014623,2369.753173828125
3014624,2512.927490234375
3014625,671.8035278320312
3014626,594.3043823242188
3014627,428.2662048339844
3014628,9461.294921875
3014629,73.87732696533203
3014630,0.8776155114173889
3014631,118.36744689941406
3014632,211.31553649902344
3014633,1.7448302507400513
3014634,734.1514282226562
3014635,257.65350341796875
3014636,139.9993896484375
3014637,170.79869079589844
3014638,490.45050048828125
3014639,8.654112815856934
3014640,895.0685424804688
3014641,579.7512817382812
3014642,19.81206703186035
3014643,29.22715950012207
3014644,1220.507080078125
3014645,369.4072570800781
3014646,12970.2900390625
3014647,308.38629150390625
3014648,124.82771301269531
3014649,20.317541122436523
3014650,0.0
3014651,106.43328857421875
3014652,10363.1533203125
3014653,5.119751930236816
3014654,1600.2879638671875
3014655,30.049509048461914
3014656,2630.552001953125
3014657,2197.10888671875
3014658,736.857421875
3014659,394.68060302734375
3014660,397.832275390625
3014661,11134.310546875
3014662,81.91004943847656
3014663,1.48257577419281
3014664,91.93232727050781
3014665,196.1516571044922
3014666,0.0
3014667,687.3724365234375
3014668,149.45428466796875
3014669,169.8901824951172
3014670,178.7313995361328
3014671,323.5610046386719
3014672,15.56473445892334
3014673,1066.7647705078125
3014674,1136.438232421875
3014675,20.753225326538086
3014676,31.93483543395996
3014677,1258.72216796875
3014678,251.1555938720703
3014679,9434.4658203125
3014680,471.8074645996094
3014681,84.3588638305664
3014682,0.8538522124290466
3014683,0.0
3014684,60.9979362487793
3014685,6246.7666015625
3014686,0.0
3014687,1247.4273681640625
3014688,6.839749336242676
3014689,2354.347412109375
3014690,1726.7562255859375
3014691,784.7998657226562
3014692,186.37405395507812
3014693,245.93360900878906
3014694,9163.466796875
3014695,42.768638610839844
3014696,0.0
3014697,54.84794235229492
3014698,109.94792175292969
3014699,0.0
3014700,643.1807250976562
3014701,246.22323608398438
3014702,40.119808197021484
3014703,91.7991943359375
3014704,198.29933166503906
3014705,0.0
3014706,1001.6293334960938
3014707,839.0601196289062
3014708,39.6265754699707
3014709,89.43700408935547
3014710,931.0985717773438
3014711,166.68338012695312
3014712,4488.638671875
3014713,412.5979309082031
3014714,46.50883865356445
3014715,24.633342742919922
3014716,13.892908096313477
3014717,118.36658477783203
3014718,9155.9501953125
3014719,17.825878143310547
3014720,1447.926513671875
3014721,30.619155883789062
3014722,2507.3603515625
3014723,2116.857421875
3014724,860.932373046875
3014725,341.4690246582031
3014726,260.54913330078125
3014727,9452.5830078125
3014728,66.5482406616211
3014729,14.193342208862305
3014730,169.97032165527344
3014731,217.23472595214844
3014732,14.319725036621094
3014733,703.4140014648438
3014734,190.53982543945312
3014735,187.97166442871094
3014736,183.17845153808594
3014737,295.1253967285156
3014738,18.665130615234375
3014739,792.0142211914062
3014740,1056.718505859375
3014741,22.999515533447266
3014742,37.15385818481445
3014743,1138.207763671875
3014744,259.2705078125
3014745,8468.0185546875
3014746,625.571533203125
3014747,70.28849792480469
3014748,2.6124267578125
3014749,0.0
3014750,81.04928588867188
3014751,5542.78515625
3014752,0.0
3014753,1316.4005126953125
3014754,14.916489601135254
3014755,2246.298583984375
3014756,1386.8466796875
3014757,687.9961547851562
3014758,162.70675659179688
3014759,219.24485778808594
3014760,7593.67724609375
3014761,48.4298095703125
3014762,0.0
3014763,56.539669036865234
3014764,124.87096405029297
3014765,0.0
3014766,641.8643188476562
3014767,15.051292419433594
3014768,82.24468994140625
3014769,122.36796569824219
3014770,196.07363891601562
3014771,4.954031944274902
3014772,887.061279296875
3014773,850.642822265625
3014774,8.484375
3014775,15.132977485656738
3014776,857.9459838867188
3014777,125.05130004882812
3014778,4222.4296875
3014779,404.75677490234375
3014780,42.32509231567383
3014781,30.951766967773438
3014782,20.211341857910156
3014783,118.86541748046875
3014784,7467.3681640625
3014785,18.993953704833984
3014786,1642.3984375
3014787,39.026763916015625
3014788,1952.0693359375
3014789,2387.234130859375
3014790,490.53070068359375
3014791,446.9091491699219
3014792,313.0584716796875
3014793,7929.45361328125
3014794,76.76932525634766
3014795,20.511749267578125
3014796,89.64310455322266
3014797,139.37840270996094
3014798,20.638168334960938
3014799,556.8600463867188
3014800,229.60153198242188
3014801,201.12655639648438
3014802,236.79103088378906
3014803,358.3878173828125
3014804,33.293357849121094
3014805,713.27197265625
3014806,775.2081909179688
3014807,28.863636016845703
3014808,43.47230529785156
3014809,950.5818481445312
3014810,281.49139404296875
3014811,11813.662109375
3014812,451.8746643066406
3014813,78.46952819824219
3014814,2.8670294284820557
3014815,0.4731374680995941
3014816,3.7902867794036865
3014817,2419.12744140625
3014818,0.1509174108505249
3014819,441.5909729003906
3014820,25.822368621826172
3014821,905.9365844726562
3014822,551.760009765625
3014823,238.70114135742188
3014824,112.16815948486328
3014825,129.12745666503906
3014826,2450.24951171875
3014827,27.125537872314453
3014828,1.2617862224578857
3014829,24.20639419555664
3014830,58.874305725097656
3014831,0.0
3014832,254.18948364257812
3014833,15.69217300415039
3014834,67.50938415527344
3014835,4.706422328948975
3014836,99.0932846069336
3014837,5.163780212402344
3014838,248.42120361328125
3014839,269.2994079589844
3014840,7.112232685089111
3014841,6.635908603668213
3014842,230.8135528564453
3014843,65.57455444335938
3014844,2616.517822265625
3014845,0.0
3014846,28.454986572265625
3014847,18.964336395263672
3014848,6.53822660446167
3014849,80.03852844238281
3014850,5239.4443359375
3014851,11.559004783630371
3014852,782.9302978515625
3014853,35.74081039428711
3014854,1691.7215576171875
3014855,1387.4132080078125
3014856,578.900146484375
3014857,147.99685668945312
3014858,191.6392364501953
3014859,6156.2626953125
3014860,63.09614562988281
3014861,11.9921236038208
3014862,57.699134826660156
3014863,132.2809295654297
3014864,11.281397819519043
3014865,473.3633728027344
3014866,135.10958862304688
3014867,117.61277770996094
3014868,10.908219337463379
3014869,246.45103454589844
3014870,19.62027359008789
3014871,570.4965209960938
3014872,866.0828857421875
3014873,19.84109115600586
3014874,32.10847091674805
3014875,458.5986328125
3014876,111.32584381103516
3014877,4698.0146484375
3014878,459.1365051269531
3014879,46.57133865356445
3014880,21.89798355102539
3014881,18.022621154785156
3014882,60.01554489135742
3014883,5969.89697265625
3014884,13.600510597229004
3014885,1320.5908203125
3014886,35.352882385253906
3014887,1420.6676025390625
3014888,1822.163818359375
3014889,353.8911437988281
3014890,336.22711181640625
3014891,262.2458190917969
3014892,5012.0419921875
3014893,48.393959045410156
3014894,13.210099220275879
3014895,48.51549530029297
3014896,162.58001708984375
3014897,13.364813804626465
3014898,372.0801086425781
3014899,24.593963623046875
3014900,173.42611694335938
3014901,28.207672119140625
3014902,291.2367858886719
3014903,19.511146545410156
3014904,612.4396362304688
3014905,445.0761413574219
3014906,37.14052963256836
3014907,28.798221588134766
3014908,762.11279296875
3014909,132.450439453125
3014910,10182.4091796875
3014911,21.859073638916016
3014912,94.33792877197266
3014913,49.225711822509766
3014914,39.43606185913086
3014915,84.96387481689453
3014916,5521.5263671875
3014917,45.96065902709961
3014918,1424.624267578125
3014919,57.4962043762207
3014920,1454.3426513671875
3014921,1232.9693603515625
3014922,495.7585754394531
3014923,117.8566665649414
3014924,90.85334014892578
3014925,6051.93994140625
3014926,65.50757598876953
3014927,49.59433364868164
3014928,57.06423568725586
3014929,181.0960693359375
3014930,52.017757415771484
3014931,388.586669921875
3014932,46.73833084106445
3014933,266.8912658691406
3014934,49.67026901245117
3014935,286.64794921875
3014936,47.16810989379883
3014937,242.4032745361328
3014938,566.3258056640625
3014939,50.109256744384766
3014940,54.620304107666016
3014941,231.54379272460938
3014942,90.8396224975586
3014943,8933.4384765625
3014944,44.80309295654297
3014945,99.82623291015625
3014946,22.431135177612305
3014947,17.1922664642334
3014948,74.99979400634766
3014949,3548.84716796875
3014950,11.044270515441895
3014951,768.3943481445312
3014952,27.26866340637207
3014953,1382.5186767578125
3014954,721.9188232421875
3014955,326.13037109375
3014956,111.43228912353516
3014957,102.72504425048828
3014958,2732.72705078125
3014959,33.372840881347656
3014960,18.780977249145508
3014961,35.58742141723633
3014962,115.82927703857422
3014963,18.522241592407227
3014964,258.7618408203125
3014965,19.229642868041992
3014966,107.71707916259766
3014967,22.93785285949707
3014968,213.10023498535156
3014969,22.93647575378418
3014970,285.9760437011719
3014971,360.4937744140625
3014972,21.84539222717285
3014973,19.340600967407227
3014974,211.9458770751953
3014975,94.72144317626953
3014976,3998.891845703125
3014977,22.49117088317871
3014978,21.08069610595703
3014979,9.901961326599121
3014980,4.28492546081543
3014981,13.356873512268066
3014982,4165.4189453125
3014983,4.980239391326904
3014984,286.5576171875
3014985,14.361357688903809
3014986,1334.0240478515625
3014987,396.9051208496094
3014988,313.6476135253906
3014989,149.74917602539062
3014990,22.980772018432617
3014991,3079.1787109375
3014992,20.465566635131836
3014993,5.873629093170166
3014994,27.26726722717285
3014995,20.998544692993164
3014996,5.614917755126953
3014997,320.7408142089844
3014998,6.322299480438232
3014999,16.00005340576172
3015000,10.030451774597168
3015001,65.34900665283203
3015002,10.029122352600098
3015003,115.77130889892578
3015004,293.18939208984375
3015005,8.93802547454834
3015006,6.433281421661377
3015007,117.55854034423828
3015008,84.17194366455078
3015009,394.6856994628906
3015010,9.583840370178223
3015011,10.213227272033691
3015012,2.30208420753479
3015013,0.0
3015014,9.167342185974121
3015015,4200.15380859375
3015016,0.0
3015017,813.9384765625
3015018,12.100601196289062
3015019,1275.4232177734375
3015020,1129.01611328125
3015021,385.565185546875
3015022,185.388916015625
3015023,166.1349639892578
3015024,4380.44677734375
3015025,33.61909484863281
3015026,0.0
3015027,48.90202713012695
3015028,72.57852172851562
3015029,0.0
3015030,294.72662353515625
3015031,17.246471405029297
3015032,76.31010437011719
3015033,28.4163761138916
3015034,152.5547637939453
3015035,3.833305597305298
3015036,443.4209899902344
3015037,482.5466613769531
3015038,5.995150089263916
3015039,10.819059371948242
3015040,622.4950561523438
3015041,128.9759979248047
3015042,4349.17138671875
3015043,0.0
3015044,43.21365737915039
3015045,8.787781715393066
3015046,0.4753590524196625
3015047,44.90898513793945
3015048,4698.2294921875
3015049,0.0
3015050,841.5764770507812
3015051,18.586196899414062
3015052,963.68896484375
3015053,1516.731689453125
3015054,218.17453002929688
3015055,285.62506103515625
3015056,199.9786376953125
3015057,3630.69580078125
3015058,40.104766845703125
3015059,5.613412380218506
3015060,26.698095321655273
3015061,72.92686462402344
3015062,2.578829050064087
3015063,311.7040100097656
3015064,21.94118881225586
3015065,87.22709655761719
3015066,62.10591506958008
3015067,203.76174926757812
3015068,10.319025993347168
3015069,462.3627624511719
3015070,286.0371398925781
3015071,12.480870246887207
3015072,17.304683685302734
3015073,627.4034423828125
3015074,157.4397430419922
3015075,7545.25927734375
3015076,3.9045307636260986
3015077,52.60312271118164
3015078,8.82255744934082
3015079,1.349683403968811
3015080,72.09052276611328
3015081,5067.55517578125
3015082,0.0
3015083,1075.1676025390625
3015084,17.36241912841797
3015085,1203.4447021484375
3015086,1592.6395263671875
3015087,319.8248596191406
3015088,307.07818603515625
3015089,162.1424102783203
3015090,4646.3056640625
3015091,37.51921844482422
3015092,6.487742900848389
3015093,55.520057678222656
3015094,96.61690521240234
3015095,3.4531476497650146
3015096,357.767578125
3015097,22.815509796142578
3015098,139.4158172607422
3015099,89.72179412841797
3015100,186.13565063476562
3015101,11.19333267211914
3015102,438.1615295410156
3015103,391.3571472167969
3015104,13.355154037475586
3015105,18.178985595703125
3015106,595.0983276367188
3015107,178.89559936523438
3015108,6630.70166015625
3015109,4.778864860534668
3015110,34.61715316772461
3015111,0.0
3015112,0.0
3015113,25.254552841186523
3015114,3551.541259765625
3015115,0.0
3015116,591.0199584960938
3015117,1.4876128435134888
3015118,1598.880126953125
3015119,1466.0465087890625
3015120,594.2987670898438
3015121,190.42047119140625
3015122,62.704551696777344
3015123,5970.91748046875
3015124,13.715511322021484
3015125,0.0
3015126,55.00565719604492
3015127,66.32197570800781
3015128,0.0
3015129,436.5210266113281
3015130,6.940711498260498
3015131,0.540097177028656
3015132,62.33403015136719
3015133,112.31969451904297
3015134,0.0
3015135,322.1948547363281
3015136,552.8456420898438
3015137,0.0
3015138,2.30415940284729
3015139,443.4380187988281
